cx,cy,cz,a,b,theta,z1,z2,status
2.5,-0.2,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.5,-0.1,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.0,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.1,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.2,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.3,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.4,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.5,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.6,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.7,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.8,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.5,0.9,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.0,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.1,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.2,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.3,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.4,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.5,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.6,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.7,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.8,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.5,1.9,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.0,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.1,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.2,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.3,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.4,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.5,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.6,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.7,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.8,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.5,2.9,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.8,16.5,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.7,16.5,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.6,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.5,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.2,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.1,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-2.0,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.8,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.7,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.6,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.5,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.4,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.3,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.2,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.1,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-1.0,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-0.9,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-0.8,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-0.7,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-0.6,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-0.5,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-0.4,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-0.3,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-0.2,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.6,-0.1,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.0,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.1,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.2,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.3,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.4,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.5,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.6,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.7,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.8,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.6,0.9,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.0,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.1,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.2,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.3,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.4,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.5,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.6,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.7,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.8,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.6,1.9,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.0,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.1,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.2,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.3,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.4,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.5,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.6,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.7,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.8,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.6,2.9,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.8,16.5,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.7,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.6,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.5,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.3,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.2,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.1,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-2.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.8,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.7,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.6,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.5,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.4,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.3,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.2,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.1,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-1.0,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-0.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-0.8,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-0.7,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-0.6,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-0.5,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-0.4,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-0.3,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-0.2,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.7,-0.1,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.0,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.1,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.2,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.3,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.4,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.5,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.6,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.7,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.8,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.7,0.9,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.0,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.1,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.2,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.3,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.4,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.5,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.6,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.7,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.8,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.7,1.9,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.0,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.1,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.2,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.3,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.4,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.5,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.6,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.7,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.8,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.7,2.9,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.8,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.7,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.6,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.5,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.4,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.3,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.2,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-2.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.8,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.7,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.6,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.5,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.4,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.3,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.2,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.1,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-1.0,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-0.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-0.8,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-0.7,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-0.6,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-0.5,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-0.4,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-0.3,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-0.2,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.8,-0.1,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.0,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.1,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.2,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.3,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.4,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.5,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.6,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.7,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.8,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.8,0.9,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.0,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.1,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.2,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.3,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.4,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.5,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.6,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.7,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.8,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.8,1.9,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.0,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.1,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.2,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.3,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.4,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.5,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.6,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.7,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.8,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.8,2.9,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.9,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.8,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.7,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.6,16.6,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.5,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.4,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.3,16.7,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.2,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-2.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.8,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.7,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.6,16.9,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.5,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.4,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.3,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.2,17.0,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.1,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-1.0,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-0.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-0.8,17.1,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-0.7,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-0.6,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-0.5,17.2,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-0.4,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-0.3,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-0.2,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.9,-0.1,17.3,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.0,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.1,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.2,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.3,17.4,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.4,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.5,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.6,17.5,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.7,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.8,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.9,0.9,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.0,17.6,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.1,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.2,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.3,17.7,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.4,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.5,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.6,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.7,17.8,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.8,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.9,1.9,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.0,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.1,17.9,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.2,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.3,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.4,18.0,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.5,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.6,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.7,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.8,18.1,7.4,5.8,25,1.9,-0.3,NotYet
2.9,2.9,18.2,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.9,16.6,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.8,16.6,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.7,16.7,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.5,16.7,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.4,16.7,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.3,16.8,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.2,16.8,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-2.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.9,16.9,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.8,16.9,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.7,16.9,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.6,17.0,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.5,17.0,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.4,17.0,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.3,17.0,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.2,17.1,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.1,17.1,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-1.0,17.1,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-0.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-0.8,17.2,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-0.7,17.2,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-0.6,17.2,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-0.5,17.3,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-0.4,17.3,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-0.3,17.3,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-0.2,17.3,7.4,5.8,25,1.9,-0.3,NotYet
3.0,-0.1,17.4,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.0,17.4,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.1,17.4,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.2,17.5,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.3,17.5,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.4,17.5,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.5,17.5,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.6,17.6,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.7,17.6,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.8,17.6,7.4,5.8,25,1.9,-0.3,NotYet
3.0,0.9,17.6,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.0,17.7,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.1,17.7,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.2,17.7,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.3,17.8,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.4,17.8,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.5,17.8,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.6,17.8,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.7,17.9,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.8,17.9,7.4,5.8,25,1.9,-0.3,NotYet
3.0,1.9,17.9,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.0,17.9,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.1,18.0,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.2,18.0,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.3,18.0,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.4,18.1,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.5,18.1,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.6,18.1,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.7,18.1,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.8,18.2,7.4,5.8,25,1.9,-0.3,NotYet
3.0,2.9,18.2,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.9,16.6,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.8,16.7,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.7,16.7,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.5,16.7,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.4,16.8,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.3,16.8,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.2,16.8,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-2.0,16.9,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.9,16.9,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.8,16.9,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.7,17.0,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.6,17.0,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.5,17.0,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.4,17.0,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.3,17.1,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.2,17.1,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.1,17.1,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-1.0,17.2,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-0.9,17.2,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-0.8,17.2,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-0.7,17.2,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-0.6,17.3,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-0.5,17.3,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-0.4,17.3,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-0.3,17.3,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-0.2,17.4,7.4,5.8,25,1.9,-0.3,NotYet
3.1,-0.1,17.4,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.0,17.4,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.1,17.5,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.2,17.5,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.3,17.5,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.4,17.5,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.5,17.6,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.6,17.6,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.7,17.6,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.8,17.6,7.4,5.8,25,1.9,-0.3,NotYet
3.1,0.9,17.7,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.0,17.7,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.1,17.7,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.2,17.8,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.3,17.8,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.4,17.8,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.5,17.8,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.6,17.9,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.7,17.9,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.8,17.9,7.4,5.8,25,1.9,-0.3,NotYet
3.1,1.9,18.0,7.4,5.8,25,1.9,-0.3,NotYet
3.1,2.0,18.0,7.4,5.8,25,1.9,-0.3,NotYet
3.1,2.1,18.0,7.4,5.8,25,1.9,-0.3,NotYet
3.1,2.2,18.0,7.4,5.8,25,1.9,-0.3,NotYet
3.1,2.3,18.1,7.4,5.8,25,1.9,-0.3,NotYet
3.1,2.4,18.1,7.4,5.8,25,1.9,-0.3,NotYet
3.1,2.5,18.1,7.4,5.8,25,1.9,-0.3,NotYet
3.1,2.6,18.1,7.4,5.8,25,1.9,-0.3,NotYet
